audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01203.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02061.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01615.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02288.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01701.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04415.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04315.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00882.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04669.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02458.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03819.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01264.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02058.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02194.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03258.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02305.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02362.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02615.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00176.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02961.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03007.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03586.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00373.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00234.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04058.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03749.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04557.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04362.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01470.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00792.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03997.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03497.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02595.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03732.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03255.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03399.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00412.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04129.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03721.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01430.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04690.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03133.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04391.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02131.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01871.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02554.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03313.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04050.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01253.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04280.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02152.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02407.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01721.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02334.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03763.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00048.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00179.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02291.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02891.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03636.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02009.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03186.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01497.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03547.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02790.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00204.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03361.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03187.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00618.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03700.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02326.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00680.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02821.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04550.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02788.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03440.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03883.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00636.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03506.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02163.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01389.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01604.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00379.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02346.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01243.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02074.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00370.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00040.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02070.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02553.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00347.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02649.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03459.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01280.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02661.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03861.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00827.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03113.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04001.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02520.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00630.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02080.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03279.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02845.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03823.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02384.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00781.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03928.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01046.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04575.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02159.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04442.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04627.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03672.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03021.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04751.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04235.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01048.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04745.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02359.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00641.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02646.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03665.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01656.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02631.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02479.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03320.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01218.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04144.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02245.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02014.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04494.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00077.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02783.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01041.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00482.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01502.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02499.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02565.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03946.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00662.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02410.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01288.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04678.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00988.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03074.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03776.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02786.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01245.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03066.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00104.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02992.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04249.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03306.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00439.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00146.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01538.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02978.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00578.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04625.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03884.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03160.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01685.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01810.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03940.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02405.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01003.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01026.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04629.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03372.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04683.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03500.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00766.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02720.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03751.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01866.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00870.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04184.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00777.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02120.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01521.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02712.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02153.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03150.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01518.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02088.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01183.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00924.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02625.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03952.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02535.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02455.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04522.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03267.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01025.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03620.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02629.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00120.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00409.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01208.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01549.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02777.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03899.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04439.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02579.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01792.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02406.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02715.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01642.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03140.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02086.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02810.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02591.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01576.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01962.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02867.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02546.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04596.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01788.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04546.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00679.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04577.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04347.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03805.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01363.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04075.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03297.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03461.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03454.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02449.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00526.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03085.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00479.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02230.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00621.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00534.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00005.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00384.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03463.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04564.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04151.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04185.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03055.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00936.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02959.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01956.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01813.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03947.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00702.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02804.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00915.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03231.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01269.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00904.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02053.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02314.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00921.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04572.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02569.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04039.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02522.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01572.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00285.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04425.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03787.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02496.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00839.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03303.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02987.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02614.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01692.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01838.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01940.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00228.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01115.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02349.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01493.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04069.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01503.wav,Donald_Trump,train
