index,score,true_label,pred_label
2071,0.00021121993,0,1
2072,0.0003236542,0,1
2073,0.00015248932,0,1
2074,0.00075655075,0,1
2075,0.0015706983,0,1
2076,0.00043049006,0,1
2077,6.8031906e-05,0,0
2078,0.0006991574,0,1
2079,0.0004054543,0,1
2080,0.0015149246,0,1
2081,0.0003227312,0,1
2082,0.00038798078,0,1
2083,0.00015569977,0,1
2084,0.00039187568,0,1
2085,0.0008420731,0,1
2086,0.0017358991,0,1
2087,0.0020959112,0,1
2088,0.00013104777,0,1
2089,0.0011048098,0,1
2090,0.000665018,0,1
2091,0.0002609147,0,1
2092,0.0009575336,0,1
2093,7.4924494e-05,0,0
2094,0.00017935425,0,1
2095,0.0016421234,0,1
2096,0.00077554886,0,1
2097,0.0005648397,1,1
2098,0.00038959555,0,1
2099,0.0003951726,0,1
2100,0.0004439375,0,1
2101,0.00019724511,0,1
2102,0.00034861686,0,1
2103,0.00014616497,0,1
2104,0.00013930362,0,1
2105,0.00020540704,0,1
2106,0.0019901465,0,1
2107,0.00023029593,0,1
2108,0.00039816654,0,1
2109,0.0001239696,0,1
2110,0.00019058851,0,1
2111,0.00081316754,0,1
2112,0.00071218656,0,1
2113,0.00011529932,0,1
2114,0.00051489717,0,1
2115,0.0005000057,0,1
2116,0.00020799207,0,1
2117,0.00017249022,0,1
2118,0.0011472238,0,1
2119,0.00013286433,0,1
2120,0.0007177944,0,1
2121,0.00040650857,0,1
2122,0.0009107129,0,1
2123,0.00044961396,0,1
2124,0.0026643276,0,1
2125,0.00031919542,0,1
2126,0.0005884869,0,1
2127,0.00011233828,0,1
2128,0.0004918077,0,1
2129,0.0008284607,0,1
2130,0.0013381089,0,1
2131,0.00031577566,0,1
2132,0.0002583973,0,1
2133,0.00054343126,0,1
2134,9.373153e-05,0,0
2135,0.0009881583,0,1
2136,0.0012297945,0,1
2137,0.00029699574,0,1
2138,0.0028520464,0,1
2139,0.00012382318,0,1
2140,0.00012844661,0,1
2141,0.00044210878,0,1
2142,0.00039591978,0,1
2143,0.0003044453,0,1
2144,0.00023500646,0,1
2145,0.00015627225,0,1
2146,0.00012913116,0,1
2147,0.00016872335,0,1
2148,0.00048811585,0,1
2149,0.00018756745,0,1
2150,0.00012016226,0,1
2151,0.00013230316,0,1
2152,0.0003499785,1,1
2153,0.0011273418,0,1
2154,0.00048044464,0,1
2155,0.00015255768,0,1
2156,0.00048288653,0,1
2157,0.0002013834,1,1
2158,0.00030148376,0,1
2159,0.00047303707,0,1
2160,0.00080813246,0,1
2161,0.00018034466,0,1
2162,0.00026750818,0,1
2163,0.00019725761,0,1
2164,0.00025286723,0,1
2165,0.00018391493,0,1
2166,0.00048945146,0,1
2167,0.00017976388,0,1
2168,0.00088723586,1,1
2169,0.0002476708,0,1
2170,0.00031544775,0,1
2171,0.00040368433,1,1
2172,0.0022979882,1,1
2173,0.0003949968,0,1
2174,0.0006158799,0,1
2175,0.00010047555,0,1
2176,0.0005849402,0,1
2177,0.0014490039,0,1
2178,0.00047139486,0,1
2179,0.00010798379,0,1
2180,0.00022475995,0,1
2181,0.00038302707,0,1
2182,0.0003571881,0,1
2183,0.0010340249,0,1
2184,0.0033657674,0,1
2185,0.00040968443,0,1
2186,0.0011538587,0,1
2187,0.00080368685,0,1
2188,0.00024406004,0,1
2189,0.00022182448,0,1
2190,0.000771806,0,1
2191,0.00034426106,0,1
2192,0.0019726274,0,1
2193,0.0012188446,0,1
2194,0.00093899044,1,1
2195,0.0021618376,1,1
2196,0.0016498684,1,1
2197,0.0007560691,0,1
2198,0.0003988149,0,1
2199,0.0013281726,0,1
2200,0.00033379038,0,1
2201,0.00020423051,0,1
2202,0.00095207355,0,1
2203,0.0018198711,0,1
2204,0.00036548532,0,1
2205,0.0017947436,0,1
2206,0.00089989224,0,1
2207,0.0010035199,0,1
2208,0.00015126115,0,1
2209,0.00086642173,0,1
2210,0.0014474841,0,1
2211,0.00018043698,1,1
2212,0.013378472,1,1
2213,0.00075862336,0,1
2214,9.710122e-05,0,1
2215,0.0002333313,0,1
2216,0.0010210759,0,1
2217,0.0011438465,0,1
2218,0.0007286035,0,1
2219,0.00014318735,0,1
2220,0.0004570365,0,1
2221,0.00029680005,1,1
2222,0.00023173612,0,1
2223,0.0007953411,0,1
2224,0.00019315767,0,1
2225,0.0006569709,0,1
2226,0.0007838221,0,1
2227,6.7651425e-05,1,0
2228,0.0002068048,0,1
2229,0.00020024988,0,1
2230,0.0009760677,0,1
2231,0.0007102781,0,1
2232,0.00082828756,0,1
2233,0.0014733707,0,1
2234,0.0005877915,0,1
2235,0.07165853,0,1
2236,0.0010343064,0,1
2237,0.00020018431,0,1
2238,0.00024264812,0,1
2239,0.00068315037,0,1
2240,0.001079069,0,1
2241,0.0015608817,0,1
2242,0.00023489246,0,1
2243,0.0014040143,0,1
2244,8.945165e-05,0,0
2245,0.00014295439,0,1
2246,0.00028674182,0,1
2247,0.0003185493,0,1
2248,0.0015405886,0,1
2249,0.00016328006,0,1
2250,0.002365936,0,1
2251,0.0002827546,0,1
2252,0.0012518219,0,1
2253,0.0003890985,0,1
2254,0.00077102205,0,1
2255,0.0014206491,0,1
2256,0.00033801986,0,1
2257,0.00017507221,0,1
2258,0.00034438208,0,1
2259,0.0004205329,0,1
2260,0.00017446608,0,1
2261,0.0015949538,0,1
2262,0.0002889281,0,1
2263,0.0008969753,0,1
2264,0.00032368454,0,1
2265,0.0002920683,0,1
2266,0.0030841548,0,1
2267,0.0004427827,0,1
2268,0.00028767827,0,1
2269,0.00024052733,0,1
2270,0.0011117901,0,1
2271,0.00044234685,0,1
2272,0.000401721,0,1
2273,0.00016577018,0,1
2274,0.0008148821,0,1
2275,0.00046798825,0,1
2276,0.001518102,0,1
2277,0.027772289,1,1
2278,0.000105250554,0,1
2279,0.0005175723,0,1
2280,0.00058393035,0,1
2281,0.00018670286,0,1
2282,0.00037596415,0,1
2283,0.0006587168,0,1
2284,0.00031542598,0,1
2285,0.0002672515,0,1
2286,0.0002819363,0,1
2287,0.00060986524,0,1
2288,0.0002929447,0,1
2289,0.0010700307,0,1
2290,0.00027305353,0,1
2291,0.00016149611,0,1
2292,0.00011696301,0,1
2293,0.00017118294,0,1
2294,0.0008329222,0,1
2295,0.00085158186,0,1
2296,0.00023923947,0,1
2297,0.00074342714,0,1
2298,0.00011357138,0,1
2299,0.0013015326,0,1
2300,0.0003853214,0,1
2301,0.0010733978,0,1
2302,0.00012478748,0,1
2303,0.00015001232,0,1
2304,0.0001515896,0,1
2305,0.00036500557,0,1
2306,0.00017397274,0,1
2307,0.0006215881,0,1
2308,8.422179e-05,0,0
2309,0.00054060953,0,1
2310,0.0003966798,0,1
2311,0.00024619314,0,1
2312,0.00051425153,0,1
2313,0.00016788798,0,1
2314,0.0002575465,0,1
2315,0.00051687146,0,1
2316,0.00074081426,0,1
2317,0.0004215207,1,1
2318,0.00043494895,0,1
2319,0.00019525891,0,1
2320,0.00018058009,1,1
2321,0.0004239182,0,1
2322,0.00013392873,0,1
2323,0.00011286815,0,1
2324,0.0003403509,0,1
2325,0.00043727126,0,1
2326,0.000112562906,1,1
2327,0.00025664738,0,1
2328,0.00047867268,0,1
2329,0.0010848289,0,1
2330,0.0008163074,0,1
2331,0.00028240622,0,1
2332,0.00081087166,0,1
2333,0.00022831639,0,1
2334,0.0010536024,0,1
2335,0.00080289214,0,1
2336,0.00018323556,0,1
2337,0.00056216953,0,1
2338,0.00018193343,0,1
2339,0.0004115998,0,1
2340,0.00035767703,0,1
2341,0.00025818442,0,1
2342,0.00022863245,0,1
2343,0.00026131264,0,1
2344,0.00035021,0,1
2345,0.0003973078,0,1
2346,0.00033395528,0,1
2347,0.0013891092,0,1
2348,0.00050662766,0,1
2349,0.0019396193,0,1
2350,0.00012795131,1,1
2351,0.00019487034,0,1
2352,0.00010670938,0,1
2353,0.0008070874,0,1
2354,0.00019510002,0,1
2355,0.00014615356,0,1
2356,0.00040784595,0,1
2357,0.0007582538,1,1
2358,0.00016114197,0,1
2359,0.00019192389,0,1
2360,0.0003022196,0,1
2361,0.0001483302,0,1
2362,0.00021700082,0,1
2363,0.00039177,0,1
2364,0.00010528203,0,1
2365,0.0003612577,0,1
2366,0.00063571316,0,1
2367,0.00026528485,0,1
2368,0.0012024832,0,1
2369,8.549284e-05,0,0
2370,0.00024058363,0,1
2371,0.001593437,0,1
2372,0.0009176965,0,1
2373,0.0002300585,0,1
2374,0.0005939611,0,1
2375,0.001238635,0,1
2376,0.0004115645,0,1
2377,0.00021918569,0,1
2378,0.00012302794,0,1
2379,0.00050366105,0,1
2380,0.00045064226,0,1
2381,0.0009617602,0,1
2382,0.00026729575,0,1
2383,0.00028506631,0,1
2384,0.00037634204,0,1
2385,0.00019693634,0,1
2386,0.001986071,0,1
2387,0.00013548037,0,1
2388,0.0006589188,0,1
2389,0.0005899011,0,1
2390,0.00024304917,0,1
2391,0.00018365531,0,1
2392,0.00021414929,0,1
2393,0.00014609218,1,1
2394,0.0011234314,0,1
2395,0.00044216734,0,1
2396,0.0011160106,0,1
2397,0.08067188,0,1
2398,0.0005508199,0,1
2399,0.000307346,0,1
2400,0.0003392867,0,1
2401,6.3047e-05,0,0
2402,0.000831667,0,1
2403,0.00018178296,0,1
2404,0.0001305987,0,1
2405,0.00048896164,0,1
2406,0.0013772323,0,1
2407,0.00016218532,0,1
2408,0.00023348068,0,1
2409,0.00029616457,0,1
2410,0.0007712809,0,1
2411,0.0006512982,0,1
2412,0.00057824596,0,1
2413,0.0005775195,0,1
2414,0.000557809,0,1
2415,0.00043829603,0,1
2416,0.00026155432,0,1
2417,0.0002727209,0,1
2418,0.00082524284,0,1
2419,0.00024177408,0,1
2420,0.0010171528,0,1
2421,0.001516389,0,1
2422,0.0042207637,0,1
2423,0.00044187641,0,1
2424,0.0002647788,0,1
2425,0.00012207846,0,1
2426,0.001019386,0,1
2427,0.043133225,1,1
2428,0.0003164612,0,1
2429,0.00041620582,1,1
2430,0.00087879744,0,1
2431,0.00023640455,0,1
2432,0.0011567033,0,1
2433,0.000786318,0,1
2434,0.00092611753,0,1
2435,0.00026677057,0,1
2436,0.0002671653,0,1
2437,0.0007973646,0,1
2438,0.00028776593,0,1
2439,0.00018535226,0,1
2440,0.00021926627,0,1
2441,0.018974138,1,1
2442,0.0006308849,0,1
2443,0.00055611425,0,1
2444,0.0011227948,0,1
2445,0.00017074925,0,1
2446,0.0002290261,0,1
2447,0.0008255186,0,1
2448,0.00023048482,0,1
2449,0.00030070753,0,1
2450,0.00027400494,0,1
2451,0.0001439783,0,1
2452,0.00022362536,1,1
2453,0.00022490858,0,1
2454,0.00016245895,0,1
2455,0.000340551,0,1
2456,0.00039232263,0,1
2457,0.00022881014,0,1
2458,0.0011016908,0,1
2459,0.00012440789,0,1
2460,0.0003446345,0,1
2461,0.00017934394,0,1
2462,0.00022958193,0,1
2463,0.00042314964,0,1
2464,0.00017092351,0,1
2465,0.0006326595,0,1
2466,0.0014269081,0,1
2467,0.00055797177,0,1
2468,0.00068525784,0,1
2469,0.00024084914,0,1
2470,0.0003891333,0,1
2471,0.00063326105,0,1
2472,0.00082139217,0,1
2473,0.00038286418,0,1
2474,0.0001686554,0,1
2475,0.00030397763,0,1
2476,0.0017208541,0,1
2477,0.00062443386,0,1
2478,0.0001739194,0,1
2479,0.0005529735,0,1
2480,0.00052471855,0,1
2481,0.00034485813,0,1
2482,0.00011595838,0,1
2483,7.422687e-05,0,0
2484,0.00056844583,0,1
2485,0.00045781437,0,1
2486,0.00019044429,0,1
2487,0.0013613156,0,1
2488,0.0003001066,0,1
2489,0.00026024802,0,1
2490,0.00035212695,0,1
2491,0.00060429296,0,1
2492,0.00025355443,0,1
2493,0.0010440571,0,1
2494,0.00033658472,0,1
2495,0.0009172724,0,1
2496,0.00047841883,0,1
2497,0.00088264677,0,1
2498,0.001537954,0,1
2499,0.00020500575,0,1
2500,0.00013898002,0,1
2501,0.00050758605,0,1
2502,0.00022847462,0,1
2503,0.0010154006,0,1
2504,0.00069279305,0,1
2505,0.00019901613,0,1
2506,0.00050087203,0,1
2507,0.0004263258,0,1
2508,0.00051854673,0,1
2509,0.00030982844,0,1
2510,0.00017703052,0,1
2511,0.00021604789,1,1
2512,0.00033402423,0,1
2513,0.00092098955,0,1
2514,0.0003151281,0,1
2515,0.00050478836,0,1
2516,0.00036325582,0,1
2517,0.00020296128,0,1
2518,0.0010680285,0,1
2519,0.0010426836,0,1
2520,0.0006975746,0,1
2521,0.00041818124,0,1
2522,0.0002652991,0,1
2523,0.0005825544,0,1
2524,0.00030636083,0,1
2525,0.0009631004,0,1
2526,0.00040082703,1,1
2527,0.00054567854,0,1
2528,0.000326003,0,1
2529,0.00050254073,0,1
2530,0.0007920165,0,1
2531,0.00013359965,0,1
2532,0.00025802813,0,1
2533,0.00037286634,0,1
2534,0.00036049227,0,1
2535,0.000431513,0,1
2536,0.0011984041,1,1
2537,0.0005037163,0,1
2538,0.00037346096,0,1
2539,0.0009870206,0,1
2540,0.00016305828,0,1
2541,0.0010651723,0,1
2542,0.000256011,0,1
2543,0.00020507097,0,1
2544,0.0012882056,0,1
2545,0.0004123377,0,1
2546,0.000919585,0,1
2547,0.00038503896,0,1
2548,0.0005173835,0,1
2549,0.00024407318,0,1
2550,0.00026597542,0,1
2551,8.9174755e-05,0,0
2552,0.00014517026,0,1
2553,0.0015113845,0,1
2554,0.0006254173,0,1
2555,0.0003781753,0,1
2556,0.00028834929,0,1
2557,0.0003942143,0,1
2558,0.00037320735,0,1
2559,0.00041186597,0,1
2560,0.0005476605,0,1
2561,0.00017703224,0,1
2562,0.002798857,0,1
2563,0.002473949,0,1
2564,0.00046595075,0,1
2565,0.0009120648,0,1
2566,0.0009261925,0,1
2567,0.00015907029,0,1
2568,0.00023195952,0,1
2569,0.0006667245,0,1
2570,0.00047923398,0,1
2571,0.00043108503,0,1
2572,0.0005752207,0,1
2573,0.00025644625,0,1
2574,0.00036481305,0,1
2575,0.00020791109,0,1
2576,0.0005587974,0,1
2577,0.0003784073,0,1
2578,0.02952798,1,1
2579,0.0009278482,0,1
2580,0.0010437395,0,1
2581,0.0004105206,0,1
2582,0.0021027364,0,1
2583,0.000477943,0,1
2584,0.00014626946,0,1
2585,0.001635259,0,1
2586,0.0005919464,0,1
2587,0.00042594064,0,1
2588,0.00013660941,0,1
2589,0.00042133345,0,1
2590,0.0004632891,0,1
2591,0.00048066603,0,1
2592,0.0003892352,0,1
2593,0.00046873657,1,1
2594,0.0020847428,0,1
2595,0.0003554764,0,1
2596,0.0006815271,0,1
2597,0.0004179501,0,1
2598,0.00026369593,0,1
2599,0.00022679893,0,1
2600,0.00019732732,0,1
2601,0.0017551323,0,1
2602,0.001328924,0,1
2603,0.000564974,0,1
2604,0.00071785494,0,1
2605,9.5063704e-05,0,0
2606,0.000198268,0,1
2607,0.00020039872,0,1
2608,0.0008783348,1,1
2609,0.0002889994,0,1
2610,0.00025141885,0,1
2611,0.00020924567,0,1
2612,0.00019126211,0,1
2613,0.00029387744,0,1
2614,7.959308e-05,0,0
2615,0.0005215841,0,1
2616,0.0006534592,0,1
2617,0.00061108003,0,1
2618,0.00034006237,0,1
2619,0.00027877156,0,1
2620,8.9630856e-05,0,0
2621,0.00023933176,0,1
2622,0.000207907,0,1
2623,0.0006258376,0,1
2624,0.0005446482,0,1
2625,0.00045066886,0,1
2626,0.00016038422,0,1
2627,0.00077381986,0,1
2628,0.00021801976,0,1
2629,0.0010662451,0,1
2630,0.00019573524,0,1
2631,0.00046592462,0,1
2632,9.946618e-05,0,1
2633,0.00010365701,0,1
2634,0.00012956822,0,1
2635,0.00033692332,0,1
2636,0.00014524735,0,1
2637,0.00059842,0,1
2638,0.00056259707,0,1
2639,0.0008493252,0,1
2640,0.0005535539,0,1
2641,0.0001710988,0,1
2642,0.00047035297,0,1
2643,0.00024043067,0,1
2644,0.0001226115,0,1
2645,0.00039283367,0,1
2646,0.00016417293,0,1
2647,0.0006962846,0,1
2648,0.00012686315,0,1
2649,0.00061052106,0,1
2650,0.0003203107,0,1
2651,0.0011914555,0,1
2652,0.00016131788,0,1
2653,9.073313e-05,0,0
2654,0.00010147755,0,1
2655,0.00022481271,0,1
2656,0.0007508103,0,1
2657,0.0011578461,0,1
2658,0.00011869765,0,1
2659,0.00064048986,0,1
2660,0.0006170697,0,1
2661,0.00020745382,0,1
2662,0.0003638715,0,1
2663,0.00030429772,0,1
2664,0.00049490435,0,1
2665,0.00016297639,0,1
2666,0.00040184602,0,1
2667,0.00090360583,1,1
2668,0.0005911954,0,1
2669,7.8586774e-05,0,0
2670,0.0010707381,1,1
2671,0.00059977267,0,1
2672,0.00068515504,0,1
2673,0.00060274673,0,1
2674,0.00023076934,0,1
2675,0.00082017283,0,1
2676,0.00022921989,0,1
2677,0.0002146685,0,1
2678,0.0014991934,0,1
2679,0.001047942,0,1
2680,0.00037612172,0,1
2681,0.00016177095,0,1
2682,0.00041973166,0,1
2683,0.00044899248,0,1
2684,0.00016012741,0,1
2685,0.00010814748,0,1
2686,0.0003432477,0,1
2687,0.00029734732,0,1
2688,0.0007696446,0,1
2689,0.00024322572,0,1
2690,0.00061684207,0,1
2691,0.00035016294,0,1
2692,0.0002969681,0,1
2693,0.00035471428,0,1
2694,0.0017194713,0,1
2695,0.00048434906,0,1
2696,0.00018304255,0,1
2697,0.000180573,0,1
2698,0.0007259649,0,1
2699,0.00014258752,0,1
2700,0.00019229084,0,1
2701,0.0013103094,0,1
2702,0.00071366894,0,1
2703,0.0010321811,0,1
2704,0.0012592571,0,1
2705,0.00018679426,1,1
2706,0.002877052,0,1
2707,0.0016059105,0,1
2708,0.0007141135,0,1
2709,0.00046089734,0,1
2710,0.001378011,0,1
2711,0.0008793895,0,1
2712,0.0001354609,0,1
2713,0.00016055226,0,1
2714,0.00058066973,0,1
2715,0.00055396353,0,1
2716,0.00014173625,0,1
2717,0.0032530227,0,1
2718,0.000119171076,0,1
2719,0.0003373787,0,1
2720,0.00040549383,0,1
2721,0.00045056827,0,1
2722,0.00030616522,1,1
2723,0.0014732636,0,1
2724,0.00015834082,0,1
2725,0.00023499233,0,1
2726,0.00017038998,0,1
2727,0.0007970483,0,1
2728,0.0003561828,0,1
2729,0.00011369353,0,1
2730,0.0007369019,0,1
2731,0.00055267446,0,1
2732,0.00015686161,0,1
2733,0.0003994471,0,1
2734,0.0004804072,0,1
2735,8.339913e-05,0,0
2736,0.0011600705,0,1
2737,0.00017492461,0,1
2738,0.00023974893,0,1
2739,0.00013587743,0,1
2740,0.00024573522,0,1
2741,0.00063474,0,1
2742,8.996966e-05,0,0
2743,0.001421459,0,1
2744,0.0010705994,0,1
2745,0.0008803386,0,1
2746,0.00034256605,0,1
2747,0.0004601177,0,1
2748,0.0010446621,0,1
2749,0.00037543746,0,1
2750,0.00030656334,0,1
2751,0.0007177067,0,1
2752,0.00017516229,0,1
2753,0.00057055196,0,1
2754,0.000677957,0,1
2755,0.00017369281,0,1
2756,9.491996e-05,0,0
2757,0.0010785151,0,1
2758,0.00019171154,0,1
2759,0.00029420783,0,1
2760,0.00046256284,0,1
2761,0.00011859549,0,1
2762,0.0029278842,1,1
2763,0.00016721818,0,1
2764,0.0010859015,0,1
2765,0.00017046876,0,1
2766,0.0010641378,0,1
2767,0.00033719448,0,1
2768,0.0005393617,0,1
2769,0.0018796377,0,1
2770,0.0006056408,0,1
2771,0.0006156498,0,1
2772,0.0009762959,0,1
2773,0.00079244,0,1
2774,0.00026429907,0,1
2775,0.0001795846,0,1
2776,0.0002135745,0,1
2777,0.00038718618,0,1
2778,0.00060261774,0,1
2779,0.00010785641,0,1
2780,0.00042173063,0,1
2781,0.00084079115,0,1
2782,0.00046876993,0,1
2783,0.0011381163,0,1
2784,0.00018666529,0,1
2785,0.0016611652,0,1
2786,0.0010875983,0,1
2787,0.00029223794,0,1
2788,0.00052587985,0,1
2789,0.0004521723,0,1
2790,0.00033858867,0,1
2791,0.0013517491,0,1
2792,0.0005394423,0,1
2793,0.0007384723,0,1
2794,0.0039275982,1,1
2795,0.0007166816,0,1
2796,0.00032767578,0,1
2797,0.00029404747,0,1
2798,0.0004935998,0,1
2799,0.0011683968,0,1
2800,0.00091896567,0,1
2801,0.00016695123,0,1
2802,0.0002688056,0,1
2803,0.00020150794,0,1
2804,0.00023083613,0,1
2805,0.00018491206,0,1
2806,0.0008156124,0,1
2807,0.00035126205,0,1
2808,0.00024049847,0,1
2809,0.0005707301,0,1
2810,0.00040825695,0,1
2811,0.00033609523,0,1
2812,0.0027382495,0,1
2813,0.0002571384,0,1
2814,0.0009230465,0,1
2815,0.0007888654,0,1
2816,0.0020359047,0,1
2817,0.00022684984,0,1
2818,0.00017627586,0,1
2819,0.00025301945,0,1
2820,0.0006645532,0,1
2821,0.0002366721,0,1
2822,0.00025975498,0,1
2823,0.0009017404,0,1
2824,0.0005103469,0,1
2825,9.226319e-05,0,0
2826,0.0006192216,0,1
2827,0.00035098416,0,1
2828,7.0610724e-05,0,0
2829,0.00013596045,1,1
2830,0.00010645803,0,1
2831,0.000979261,0,1
2832,0.00048271558,0,1
2833,0.00014446082,0,1
2834,0.00013899349,0,1
2835,0.001139135,0,1
2836,0.00042959687,0,1
2837,0.0003536436,0,1
2838,0.00058544346,0,1
2839,0.0010962794,0,1
2840,0.00028296863,0,1
2841,0.0014167532,0,1
2842,0.0027428078,0,1
2843,0.00027753253,0,1
2844,0.00033593958,0,1
2845,0.00022001418,0,1
2846,0.0005256693,1,1
2847,0.00015831589,0,1
2848,0.00017559863,0,1
2849,0.00019690735,0,1
2850,0.0011478927,0,1
2851,0.0005429359,0,1
2852,0.000109663866,0,1
2853,0.00089585735,0,1
2854,0.00039201524,0,1
2855,0.0005087588,0,1
2856,0.0010333697,0,1
2857,0.0002860287,0,1
2858,0.0002192461,0,1
2859,0.0002857832,0,1
2860,0.0016877153,0,1
2861,0.0006087572,0,1
2862,0.00020994515,0,1
2863,0.00018593416,0,1
2864,0.0004454481,0,1
2865,0.00088708685,0,1
2866,0.0001788782,0,1
2867,0.00014014289,0,1
2868,0.00019598461,0,1
2869,0.00023688091,0,1
2870,0.0003988964,0,1
2871,0.00096202764,0,1
2872,0.0001410692,0,1
2873,0.00026625497,0,1
2874,0.00054684235,0,1
2875,0.0002307749,0,1
2876,0.0004227621,0,1
2877,0.000540292,0,1
2878,0.00048366096,0,1
2879,0.0002828724,0,1
2880,0.0012120658,0,1
2881,0.00016460146,0,1
2882,0.0001911027,0,1
2883,0.00016042,0,1
2884,0.0014305892,0,1
2885,0.0012693857,0,1
2886,0.0008215093,0,1
2887,0.00096761074,0,1
2888,0.00011130477,0,1
2889,0.00024519736,0,1
2890,0.00043037668,0,1
2891,0.00021040539,0,1
2892,0.0005714912,0,1
2893,0.00022976249,0,1
2894,0.00022841383,0,1
2895,0.0006476086,0,1
2896,0.0006618451,0,1
2897,0.00012098107,0,1
2898,0.0007685239,0,1
2899,0.00034320442,0,1
2900,0.00017756695,0,1
2901,0.00018988492,0,1
2902,0.0003899489,0,1
2903,0.0004276659,0,1
2904,0.0018738714,1,1
2905,0.00017531577,0,1
2906,7.941932e-05,0,0
2907,0.00030548195,0,1
2908,0.0040501542,1,1
2909,0.00019326863,0,1
2910,0.00021778146,0,1
2911,0.00050953886,0,1
2912,0.0009035295,0,1
2913,0.00043319262,0,1
2914,0.00031170738,0,1
2915,0.00015511177,0,1
2916,0.0008559803,0,1
2917,0.00077696826,0,1
2918,0.0006759875,0,1
2919,0.0021229247,0,1
2920,0.0011068673,0,1
2921,0.00029208465,0,1
2922,0.0003964533,0,1
2923,0.0017279761,0,1
2924,0.00018537373,0,1
2925,0.001487903,0,1
2926,0.0004736962,0,1
2927,0.00018528805,0,1
2928,0.0007786105,0,1
2929,0.00021549137,0,1
2930,0.00033649377,0,1
2931,0.00017978236,0,1
2932,0.0004250033,0,1
2933,0.00026638832,0,1
2934,0.0007891087,0,1
2935,0.0005659289,0,1
2936,0.00031470676,0,1
2937,0.0005567303,0,1
2938,0.0012954264,0,1
2939,0.00019384692,0,1
2940,0.00016747763,0,1
2941,0.00032429892,0,1
2942,0.00029834747,0,1
2943,0.00025309046,0,1
2944,0.0002634166,0,1
2945,0.0008402922,0,1
2946,6.034196e-05,0,0
2947,0.00041144548,0,1
2948,0.0015946662,0,1
2949,0.00051326223,0,1
2950,0.00015315163,0,1
2951,0.0019060812,0,1
2952,0.0007420541,0,1
2953,0.00027286937,0,1
2954,0.0006349067,0,1
2955,0.00035633318,0,1
2956,0.0006957133,0,1
2957,0.00066136103,0,1
2958,0.0005752765,0,1
2959,0.00010978201,0,1
2960,7.104598e-05,0,0
2961,0.0002930254,0,1
2962,0.0014365702,0,1
2963,0.0004507752,0,1
2964,0.0008606396,0,1
2965,0.0005615375,0,1
2966,0.0002602316,0,1
2967,0.00014402451,0,1
2968,0.0002868658,0,1
2969,0.00029185752,0,1
2970,0.00037745992,0,1
2971,0.0014861564,0,1
2972,0.00041383546,0,1
2973,0.00040925818,0,1
2974,0.002425571,0,1
2975,0.0005148304,0,1
2976,0.00013561317,0,1
2977,0.0005941175,0,1
2978,0.0006287919,0,1
2979,0.00013659016,0,1
2980,0.00035321305,0,1
2981,0.00039340366,0,1
2982,0.00017027989,0,1
2983,0.00017843477,0,1
2984,0.00054514717,0,1
2985,0.0005777604,0,1
2986,0.0012634742,0,1
2987,0.0013191282,1,1
2988,0.00054387504,0,1
2989,0.00071168714,0,1
2990,0.00027616858,0,1
2991,0.00062503514,0,1
2992,0.0001457968,0,1
2993,7.578432e-05,0,0
2994,0.0011920551,1,1
2995,0.00017839871,0,1
2996,0.00030291907,0,1
2997,0.00089271524,0,1
2998,0.00024466164,0,1
2999,0.0010256486,0,1
3000,0.0002153168,0,1
3001,0.00051341264,0,1
3002,6.7761364e-05,0,0
3003,0.00024329903,0,1
3004,0.00020095661,0,1
3005,0.0005554196,0,1
3006,0.00030570375,0,1
3007,0.00026372564,0,1
3008,0.0008770566,0,1
3009,0.00019052773,0,1
3010,0.00027047287,0,1
3011,0.0009574638,0,1
3012,0.0003155027,0,1
3013,0.00013478458,0,1
3014,0.0002941831,0,1
3015,0.00016054875,0,1
3016,0.0015072813,0,1
3017,0.0009318346,0,1
3018,0.0003558842,0,1
3019,0.00031144003,0,1
3020,0.0007463423,0,1
3021,0.0005542764,0,1
3022,0.00021497902,0,1
3023,0.0003104244,0,1
3024,0.0010208804,0,1
3025,0.00023274182,0,1
3026,0.0004895698,0,1
3027,0.0007796212,0,1
3028,0.0006325303,0,1
3029,0.00023722375,0,1
3030,0.00017027445,0,1
3031,0.00068797794,0,1
3032,0.00027079042,0,1
3033,0.000472848,0,1
3034,0.00023717218,0,1
3035,0.0005469414,0,1
3036,0.00024048958,0,1
3037,0.00014895096,0,1
3038,0.00013173258,0,1
3039,0.0011914038,0,1
3040,0.0016250948,0,1
3041,0.0006442422,0,1
3042,0.00022032531,0,1
3043,6.3795334e-05,0,0
3044,0.0001838037,0,1
3045,0.00033270437,0,1
3046,0.00023984468,0,1
3047,0.00045571793,0,1
3048,0.0020533754,0,1
3049,0.00064252375,0,1
3050,0.00071119645,0,1
3051,0.00034042515,0,1
3052,8.549086e-05,0,0
3053,0.00051985943,0,1
3054,0.00037989143,0,1
3055,0.00020661886,0,1
3056,0.0003867767,0,1
3057,0.00032066452,0,1
3058,0.00014596144,0,1
3059,0.0005240094,0,1
3060,0.0006239801,0,1
3061,0.0003550094,0,1
3062,0.0014101958,0,1
3063,0.00017324771,0,1
3064,0.0005236821,0,1
3065,0.0007168511,0,1
3066,0.00048061303,0,1
3067,0.0005482901,0,1
3068,0.0010778182,0,1
3069,0.0007390514,1,1
3070,0.00016154809,0,1
